source,target,best_hypo,score
saatchi officials said the management restructuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services. sachi officials said the management restructuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services. saatchi officials said the management restructuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services. sachi officials said the management restructuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services. saatchi officials said the management restructuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services. ,saatchi officials said the management re structuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services,saatchi officials said the management restructuring might accelerate its efforts to persuade clients to use the firm as a one stop shop for business services,"[-0.19051286753486185, -0.1960289546421596, -0.2241448538643973, -0.225038210550944, -0.2375291044061834]"
quote it makes sense to put the divisions together at the top strategic level unquote asachi official said. quote it makes sense to put the divisions together at the top strategic level unquote asachi official said. quote it makes sense to put the divisions together at the top strategic level unquote asachi official said. it makes sense to put the divisions together at the top strategic level asachi official said. quote it makes sense to put the divisions together at the top strategic level unquote asache official said. ,quote it makes sense to put the divisions together at the top strategic level unquote a saatchi official said,quote it makes sense to put the divisions together at the top strategic level unquote asachi official said,"[-0.2538795142338194, -0.27871907990554284, -0.3078124605376145, -0.31421345472335815, -0.32470384137383823]"
with the integrations of communications and consulting units there may be a greater degree of crossfire fertilization mister miller said in a statement. with the integrations of communications and consulting units there may be a greater degree of crossfire fertilization mister miller said in a statement. with the integration of communications and consulting units there may be a greater degree of crossfire fertilization mister miller said in a statement. with the integration of communications and consulting units there may be a greater degree of crossfire fertilization mister miller said in a statement. with the integrations of communications and consulting units there may be a greater degree of crossfire fertilization miller said in a statement. ,with the integrations of communications and consulting units there may be a greater degree of cross fire fertilization mister millar said in a statement,with the integrations of communications and consulting units there may be a greater degree of crossfire fertilization mister miller said in a statement,"[-0.1768946647644043, -0.18229728426252093, -0.2157156607683967, -0.22647342962377212, -0.24491613561456854]"
as he talks his wife and two teenage daughters hurry in from the rain and kiss him on the cheek. as he talks his wife and two teenage daughters hurry in from the rain and kiss him on the cheek. as he talks his wife and two teenage daughters hurry in from the rain and kiss him on the cheek. as he talks his wife and two teenage daughters hurry in from the rain and kiss him on the cheek. as he talks his wife and two teenage daughters hurry in from the rain and kiss him on the cheek. ,as he talks his wife and two teen age daughters hurry in from the rain and kiss him on the cheek,as he talks his wife and two teenage daughters hurry in from the rain and kiss him on the cheek,"[-0.1665960771066171, -0.1665960771066171, -0.20837596746591422, -0.2589785385131836, -0.278648738861084]"
the mother reports that all the shops were closed and she could not find any bread. the mother reports that all the shops were closed and she could not find any bread. the mother reports that all the shops were closed and she could not find any bread. the mother reports that all the shops were closed and she could not find any bread. the mother reports that all the shops were closed and she could not find any bread. ,the mother reports that all the shops were closed and she could not find any bread,the mother reports that all the shops were closed and she could not find any bread,"[-0.2382657051086426, -0.29665608633132207, -0.32004910423642113, -0.32004910423642113, -0.3243505829258969]"
he chats with her briefly then resumes his political analysis. he chats with her briefly then resumes his political analysis. he chats with her briefly then resumes his political analysis. he chats with her briefly then resumes his political analysis. he chats with her briefly then resumes his political analysis. ,he chats with her briefly then resumes his political analysis,he chats with her briefly then resumes his political analysis,"[-0.284943733896528, -0.284943733896528, -0.3005875905354818, -0.4416957635145921, -0.44217164699847883]"
quote we have a dirty war exactly the same as in argentina end quote he says. quote we have a dirty war exactly the same as in argentina end quote he says. quote we have a dirty war exactly the same as in argentina end quote he says. quote we have a dirty war exactly the same as in argentina end quote he says. quote we have a dirty war exactly the same as in argentina end quote he says. ,quote we have a dirty war exactly the same as in argentina unquote he says,quote we have a dirty war exactly the same as in argentina end quote he says,"[-0.25645776589711505, -0.26536428928375244, -0.29699852155602496, -0.3084838390350342, -0.3229605754216512]"
it is not acceptable but it is understandable. it is not acceptable but it is understandable. quote it is not acceptable but it is understandable. quote it is not acceptable but it is understandable. quote it is not acceptable but it is understandable. ,quote it is not acceptable but it is understandable unquote,it is not acceptable but it is understandable,"[-0.3713366801922138, -0.3905125397902269, -0.40201035141944885, -0.4166891574859619, -0.43428723017374676]"
and what should the government do about the murders. and what should the government do about the murders. and what should the government do about the murders. what should the government do about the murders. and what should the government do about the murders. ,and what should the government do about the murders,and what should the government do about the murders,"[-0.26008285008944, -0.4292182188767653, -0.5052046775817871, -0.5091728369394938, -0.5143638451894125]"
nothing says the businessman. nothing says the business man. nothing says the business man. nothing says the business man. nothing says the businessman. ,nothing says the businessman,nothing says the businessman,"[-0.5230402416653104, -0.6199320687188042, -0.6440977454185486, -0.730692446231842, -0.7511321476527623]"
